9.334961	-0.045573	1.000000	0.000000
9.382812	-0.061849	1.000000	0.000000
9.431641	-0.056966	1.000000	0.000000
9.478516	-0.055339	1.000000	0.000000
9.526367	-0.052083	1.000000	0.000000
9.574219	-0.084635	1.000000	0.000000
9.622070	-0.069987	1.000000	0.000000
9.670898	-0.063477	1.000000	0.000000
9.719727	-0.071615	1.000000	0.000000
9.767578	-0.048828	1.000000	0.000000
9.814453	-0.074870	1.000000	0.000000
9.862305	-0.078125	1.000000	0.000000
9.910156	-0.047201	1.000000	0.000000
9.958008	-0.066732	1.000000	0.000000
10.006836	-0.066732	1.000000	0.000000
10.055664	-0.053711	1.000000	0.000000
10.103516	-0.050456	1.000000	0.000000
10.150391	-0.083008	1.000000	0.000000
10.198242	-0.052083	1.000000	0.000000
10.246094	-0.056966	1.000000	0.000000
10.294922	-0.065104	1.000000	0.000000
10.344727	-0.052083	1.000000	0.000000
10.395508	-0.061849	1.000000	0.000000
10.454102	-0.058594	1.000000	0.000000
10.502930	-0.060221	1.000000	0.000000
10.550781	-0.060221	1.000000	0.000000
10.599609	-0.055339	1.000000	0.000000
10.646484	-0.058594	1.000000	0.000000
10.694336	-0.068359	1.000000	0.000000
10.744141	-0.040690	1.000000	0.000000
10.793945	-0.053711	1.000000	0.000000
10.841797	-0.061849	1.000000	0.000000
10.891602	-0.043945	1.000000	0.000000
10.950195	-0.052083	1.000000	0.000000
10.999023	-0.050456	1.000000	0.000000
11.046875	-0.034180	1.000000	0.000000
11.095703	-0.042318	1.000000	0.000000
11.145508	-0.073242	1.000000	0.000000
11.194336	-0.043945	1.000000	0.000000
11.242187	-0.047201	1.000000	0.000000
11.286133	-0.058594	1.000000	0.000000
11.334961	-0.047201	1.000000	0.000000
11.382812	-0.048828	1.000000	0.000000
11.431641	-0.052083	1.000000	0.000000
11.479492	-0.050456	1.000000	0.000000
11.526367	-0.058594	1.000000	0.000000
11.574219	-0.065104	1.000000	0.000000
11.622070	-0.063477	1.000000	0.000000
11.670898	-0.058594	1.000000	0.000000
11.719727	-0.056966	1.000000	0.000000
11.767578	-0.069987	1.000000	0.000000
11.815430	-0.063477	1.000000	0.000000
11.862305	-0.050456	1.000000	0.000000
11.910156	-0.065104	1.000000	0.000000
11.958008	-0.068359	1.000000	0.000000
12.006836	-0.053711	1.000000	0.000000
12.055664	-0.061849	1.000000	0.000000
12.103516	-0.055339	1.000000	0.000000
12.150391	-0.058594	1.000000	0.000000
12.198242	-0.063477	1.000000	0.000000
12.246094	-0.065104	1.000000	0.000000
12.293945	-0.071615	1.000000	0.000000
12.344727	-0.069987	1.000000	0.000000
12.395508	-0.069987	1.000000	0.000000
12.454102	-0.068359	1.000000	0.000000
12.501953	-0.050456	1.000000	0.000000
12.550781	-0.061849	1.000000	0.000000
12.599609	-0.071615	1.000000	0.000000
12.647461	-0.034180	1.000000	0.000000
12.695312	-0.058594	1.000000	0.000000
12.744141	-0.069987	1.000000	0.000000
12.793945	-0.052083	1.000000	0.000000
12.841797	-0.050456	1.000000	0.000000
12.891602	-0.063477	1.000000	0.000000
12.950195	-0.052083	1.000000	0.000000
12.998047	-0.043945	1.000000	0.000000
13.046875	-0.066732	1.000000	0.000000
13.095703	-0.055339	1.000000	0.000000
13.145508	-0.040690	1.000000	0.000000
13.195312	-0.058594	1.000000	0.000000
13.254883	-0.058594	1.000000	0.000000
13.303711	-0.063477	1.000000	0.000000
13.352539	-0.068359	1.000000	0.000000
13.399414	-0.068359	1.000000	0.000000
13.446289	-0.065104	1.000000	0.000000
13.494141	-0.069987	1.000000	0.000000
13.543945	-0.074870	1.000000	0.000000
13.593750	-0.083008	1.000000	0.000000
13.643555	-0.068359	1.000000	0.000000
13.702148	-0.076497	1.000000	0.000000
13.750000	-0.063477	1.000000	0.000000
13.798828	-0.061849	1.000000	0.000000
13.847656	-0.068359	1.000000	0.000000
13.895508	-0.058594	1.000000	0.000000
13.945312	-0.050456	1.000000	0.000000
13.994141	-0.068359	1.000000	0.000000
14.041992	-0.071615	1.000000	0.000000
14.085937	-0.060221	1.000000	0.000000
14.135742	-0.079753	1.000000	0.000000
14.198242	-0.078125	1.000000	0.000000
14.246094	-0.069987	1.000000	0.000000
14.293945	-0.074870	1.000000	0.000000
14.344727	-0.074870	1.000000	0.000000
14.395508	-0.061849	1.000000	0.000000
14.454102	-0.053711	1.000000	0.000000
14.501953	-0.052083	1.000000	0.000000
14.550781	-0.039062	1.000000	0.000000
14.599609	-0.030924	1.000000	0.000000
14.647461	-0.043945	1.000000	0.000000
14.695312	-0.021159	1.000000	0.000000
14.744141	-0.009766	1.000000	0.000000
14.793945	-0.027669	1.000000	0.000000
14.842773	-0.019531	1.000000	0.000000
14.890625	-0.006510	1.000000	0.000000
14.950195	-0.014648	1.000000	0.000000
14.998047	-0.003255	1.000000	0.000000
15.045898	-0.003255	1.000000	0.000000
15.095703	-0.006510	1.000000	0.000000
15.145508	-0.011393	1.000000	0.000000
15.195312	-0.008138	1.000000	0.000000
15.253906	-0.013021	1.000000	0.000000
15.303711	-0.016276	1.000000	0.000000
15.352539	-0.016276	1.000000	0.000000
15.399414	-0.019531	1.000000	0.000000
15.446289	-0.027669	1.000000	0.000000
15.494141	-0.026042	1.000000	0.000000
15.543945	-0.029297	1.000000	0.000000
15.594727	-0.034180	1.000000	0.000000
15.642578	-0.039062	1.000000	0.000000
15.702148	-0.045573	1.000000	0.000000
15.750000	-0.050456	1.000000	0.000000
15.798828	-0.045573	1.000000	0.000000
15.847656	-0.043945	1.000000	0.000000
15.895508	-0.045573	1.000000	0.000000
15.945312	-0.052083	1.000000	0.000000
15.994141	-0.026042	1.000000	0.000000
16.041992	-0.035807	1.000000	0.000000
16.085937	-0.037435	1.000000	0.000000
16.135742	-0.029297	1.000000	0.000000
16.198242	-0.026042	1.000000	0.000000
16.246094	-0.045573	1.000000	0.000000
16.293945	-0.040690	1.000000	0.000000
16.344727	-0.022786	1.000000	0.000000
16.395508	-0.026042	1.000000	0.000000
16.454102	-0.027669	1.000000	0.000000
16.501953	-0.027669	1.000000	0.000000
16.550781	-0.047201	1.000000	0.000000
16.599609	-0.032552	1.000000	0.000000
16.647461	-0.040690	1.000000	0.000000
16.695312	-0.053711	1.000000	0.000000
16.744141	-0.029297	1.000000	0.000000
16.793945	-0.053711	1.000000	0.000000
16.841797	-0.053711	1.000000	0.000000
16.890625	-0.035807	1.000000	0.000000
16.950195	-0.043945	1.000000	0.000000
16.998047	-0.053711	1.000000	0.000000
17.045898	-0.032552	1.000000	0.000000
17.095703	-0.050456	1.000000	0.000000
17.145508	-0.055339	1.000000	0.000000
17.195312	-0.037435	1.000000	0.000000
17.253906	-0.048828	1.000000	0.000000
17.303711	-0.065104	1.000000	0.000000
17.352539	-0.040690	1.000000	0.000000
17.399414	-0.053711	1.000000	0.000000
17.446289	-0.060221	1.000000	0.000000
17.495117	-0.037435	1.000000	0.000000
17.543945	-0.060221	1.000000	0.000000
17.593750	-0.068359	1.000000	0.000000
17.655273	-0.048828	1.000000	0.000000
17.702148	-0.052083	1.000000	0.000000
17.750000	-0.060221	1.000000	0.000000
17.797852	-0.050456	1.000000	0.000000
17.847656	-0.055339	1.000000	0.000000
17.895508	-0.040690	1.000000	0.000000
17.945312	-0.053711	1.000000	0.000000
17.994141	-0.053711	1.000000	0.000000
18.055664	-0.060221	1.000000	0.000000
18.103516	-0.056966	1.000000	0.000000
18.151367	-0.081380	1.000000	0.000000
18.199219	-0.078125	1.000000	0.000000
18.246094	-0.083008	1.000000	0.000000
18.293945	-0.073242	1.000000	0.000000
18.343750	-0.071615	1.000000	0.000000
18.395508	-0.083008	1.000000	0.000000
18.454102	-0.066732	1.000000	0.000000
18.501953	-0.068359	1.000000	0.000000
18.549805	-0.065104	1.000000	0.000000
18.599609	-0.068359	1.000000	0.000000
18.647461	-0.039062	1.000000	0.000000
18.695312	-0.048828	1.000000	0.000000
18.745117	-0.061849	1.000000	0.000000
18.793945	-0.047201	1.000000	0.000000
18.841797	-0.045573	1.000000	0.000000
18.887695	-0.058594	1.000000	0.000000
18.950195	-0.030924	1.000000	0.000000
18.998047	-0.043945	1.000000	0.000000
19.045898	-0.058594	1.000000	0.000000
19.094727	-0.022786	1.000000	0.000000
19.145508	-0.047201	1.000000	0.000000
19.195312	-0.048828	1.000000	0.000000
19.253906	-0.029297	1.000000	0.000000
19.302734	-0.055339	1.000000	0.000000
19.352539	-0.061849	1.000000	0.000000
19.399414	-0.037435	1.000000	0.000000
19.447266	-0.058594	1.000000	0.000000
19.495117	-0.055339	1.000000	0.000000
19.543945	-0.039062	1.000000	0.000000
19.593750	-0.034180	1.000000	0.000000
19.642578	-0.032552	1.000000	0.000000
19.702148	-0.014648	1.000000	0.000000
19.750000	-0.004883	1.000000	0.000000
19.797852	-0.013021	1.000000	0.000000
19.847656	-0.017904	1.000000	0.000000
19.895508	-0.008138	1.000000	0.000000
19.945312	-0.003255	1.000000	0.000000
19.995117	-0.014648	1.000000	0.000000
20.055664	-0.024414	1.000000	0.000000
20.103516	-0.026042	1.000000	0.000000
20.151367	-0.027669	1.000000	0.000000
20.199219	-0.037435	1.000000	0.000000
20.246094	-0.032552	1.000000	0.000000
20.293945	-0.030924	1.000000	0.000000
20.343750	-0.037435	1.000000	0.000000
20.395508	-0.034180	1.000000	0.000000
20.454102	-0.037435	1.000000	0.000000
20.501953	-0.039062	1.000000	0.000000
20.549805	-0.027669	1.000000	0.000000
20.599609	-0.034180	1.000000	0.000000
20.647461	-0.043945	1.000000	0.000000
20.695312	-0.030924	1.000000	0.000000
20.745117	-0.056966	1.000000	0.000000
20.793945	-0.066732	1.000000	0.000000
20.841797	-0.052083	1.000000	0.000000
20.886719	-0.048828	1.000000	0.000000
20.935547	-0.047201	1.000000	0.000000
20.998047	-0.052083	1.000000	0.000000
21.045898	-0.048828	1.000000	0.000000
21.094727	-0.055339	1.000000	0.000000
21.145508	-0.050456	1.000000	0.000000
21.195312	-0.061849	1.000000	0.000000
21.253906	-0.061849	1.000000	0.000000
21.302734	-0.042318	1.000000	0.000000
21.352539	-0.040690	1.000000	0.000000
21.399414	-0.030924	1.000000	0.000000
21.447266	-0.034180	1.000000	0.000000
21.495117	-0.040690	1.000000	0.000000
21.543945	-0.027669	1.000000	0.000000
21.593750	-0.032552	1.000000	0.000000
21.642578	-0.034180	1.000000	0.000000
21.702148	-0.017904	1.000000	0.000000
21.750000	-0.035807	1.000000	0.000000
21.798828	-0.032552	1.000000	0.000000
21.846680	-0.030924	1.000000	0.000000
21.895508	-0.058594	1.000000	0.000000
21.945312	-0.063477	1.000000	0.000000
21.995117	-0.039062	1.000000	0.000000
22.054687	-0.053711	1.000000	0.000000
22.103516	-0.056966	1.000000	0.000000
22.151367	-0.045573	1.000000	0.000000
22.199219	-0.050456	1.000000	0.000000
22.246094	-0.052083	1.000000	0.000000
22.293945	-0.065104	1.000000	0.000000
22.343750	-0.069987	1.000000	0.000000
22.395508	-0.053711	1.000000	0.000000
22.442383	-0.050456	1.000000	0.000000
22.501953	-0.055339	1.000000	0.000000
22.549805	-0.050456	1.000000	0.000000
22.598633	-0.052083	1.000000	0.000000
22.647461	-0.066732	1.000000	0.000000
22.695312	-0.060221	1.000000	0.000000
22.745117	-0.056966	1.000000	0.000000
22.793945	-0.060221	1.000000	0.000000
22.841797	-0.060221	1.000000	0.000000
22.886719	-0.056966	1.000000	0.000000
22.935547	-0.060221	1.000000	0.000000
22.999023	-0.053711	1.000000	0.000000
23.045898	-0.063477	1.000000	0.000000
23.094727	-0.065104	1.000000	0.000000
23.145508	-0.034180	1.000000	0.000000
23.194336	-0.063477	1.000000	0.000000
23.253906	-0.055339	1.000000	0.000000
23.302734	-0.040690	1.000000	0.000000
23.352539	-0.055339	1.000000	0.000000
23.399414	-0.048828	1.000000	0.000000
23.447266	-0.040690	1.000000	0.000000
23.495117	-0.061849	1.000000	0.000000
23.544922	-0.043945	1.000000	0.000000
23.593750	-0.037435	1.000000	0.000000
23.642578	-0.050456	1.000000	0.000000
23.703125	-0.043945	1.000000	0.000000
23.750000	-0.030924	1.000000	0.000000
23.797852	-0.035807	1.000000	0.000000
23.846680	-0.034180	1.000000	0.000000
23.895508	-0.030924	1.000000	0.000000
23.945312	-0.027669	1.000000	0.000000
23.995117	-0.022786	1.000000	0.000000
24.054687	-0.009766	1.000000	0.000000
24.103516	0.001628	1.000000	0.000000
24.151367	-0.014648	1.000000	0.000000
24.199219	-0.004883	1.000000	0.000000
24.247070	-0.006510	1.000000	0.000000
24.294922	-0.022786	1.000000	0.000000
24.343750	-0.014648	1.000000	0.000000
24.394531	-0.008138	1.000000	0.000000
24.455078	-0.032552	1.000000	0.000000
24.501953	-0.011393	1.000000	0.000000
24.549805	0.000000	1.000000	0.000000
24.598633	-0.030924	1.000000	0.000000
24.647461	-0.019531	1.000000	0.000000
24.695312	-0.017904	1.000000	0.000000
24.745117	-0.019531	1.000000	0.000000
24.793945	-0.027669	1.000000	0.000000
24.841797	-0.016276	1.000000	0.000000
24.886719	-0.017904	1.000000	0.000000
24.934570	-0.032552	1.000000	0.000000
24.983398	-0.039062	1.000000	0.000000
25.045898	-0.027669	1.000000	0.000000
25.094727	-0.032552	1.000000	0.000000
25.144531	-0.039062	1.000000	0.000000
25.194336	-0.027669	1.000000	0.000000
25.253906	-0.027669	1.000000	0.000000
25.302734	-0.030924	1.000000	0.000000
25.351562	-0.037435	1.000000	0.000000
25.399414	-0.040690	1.000000	0.000000
25.447266	-0.040690	1.000000	0.000000
25.495117	-0.024414	1.000000	0.000000
25.544922	-0.043945	1.000000	0.000000
25.593750	-0.050456	1.000000	0.000000
25.642578	-0.022786	1.000000	0.000000
25.686523	-0.039062	1.000000	0.000000
25.735352	-0.045573	1.000000	0.000000
25.797852	-0.019531	1.000000	0.000000
25.846680	-0.037435	1.000000	0.000000
25.894531	-0.050456	1.000000	0.000000
25.945312	-0.030924	1.000000	0.000000
25.995117	-0.071615	1.000000	0.000000
26.054687	-0.066732	1.000000	0.000000
26.102539	-0.047201	1.000000	0.000000
26.151367	-0.078125	1.000000	0.000000
26.199219	-0.055339	1.000000	0.000000
26.247070	-0.030924	1.000000	0.000000
26.294922	-0.053711	1.000000	0.000000
26.343750	-0.034180	1.000000	0.000000
26.394531	-0.048828	1.000000	0.000000
26.442383	-0.066732	1.000000	0.000000
26.501953	-0.066732	1.000000	0.000000
26.549805	-0.069987	1.000000	0.000000
26.599609	-0.074870	1.000000	0.000000
26.647461	-0.068359	1.000000	0.000000
26.695312	-0.081380	1.000000	0.000000
26.745117	-0.074870	1.000000	0.000000
26.794922	-0.050456	1.000000	0.000000
26.841797	-0.066732	1.000000	0.000000
26.886719	-0.074870	1.000000	0.000000
26.934570	-0.047201	1.000000	0.000000
26.983398	-0.048828	1.000000	0.000000
27.045898	-0.055339	1.000000	0.000000
27.094727	-0.037435	1.000000	0.000000
27.144531	-0.039062	1.000000	0.000000
27.207031	-0.042318	1.000000	0.000000
27.253906	-0.035807	1.000000	0.000000
27.302734	-0.047201	1.000000	0.000000
27.351562	-0.058594	1.000000	0.000000
27.398437	-0.037435	1.000000	0.000000
27.447266	-0.050456	1.000000	0.000000
27.495117	-0.076497	1.000000	0.000000
27.544922	-0.050456	1.000000	0.000000
27.593750	-0.045573	1.000000	0.000000
27.642578	-0.073242	1.000000	0.000000
27.686523	-0.073242	1.000000	0.000000
27.735352	-0.063477	1.000000	0.000000
27.798828	-0.086263	1.000000	0.000000
27.846680	-0.096029	1.000000	0.000000
27.894531	-0.060221	1.000000	0.000000
27.945312	-0.073242	1.000000	0.000000
27.995117	-0.099284	1.000000	0.000000
28.054687	-0.073242	1.000000	0.000000
28.102539	-0.084635	1.000000	0.000000
28.151367	-0.086263	1.000000	0.000000
28.199219	-0.083008	1.000000	0.000000
28.247070	-0.066732	1.000000	0.000000
28.294922	-0.066732	1.000000	0.000000
28.343750	-0.096029	1.000000	0.000000
28.394531	-0.081380	1.000000	0.000000
28.442383	-0.083008	1.000000	0.000000
28.502930	-0.109049	1.000000	0.000000
28.549805	-0.096029	1.000000	0.000000
28.598633	-0.078125	1.000000	0.000000
28.646484	-0.074870	1.000000	0.000000
28.695312	-0.069987	1.000000	0.000000
28.745117	-0.079753	1.000000	0.000000
28.794922	-0.092773	1.000000	0.000000
28.841797	-0.091146	1.000000	0.000000
28.886719	-0.078125	1.000000	0.000000
28.934570	-0.084635	1.000000	0.000000
28.982422	-0.084635	1.000000	0.000000
29.031250	-0.079753	1.000000	0.000000
29.079102	-0.081380	1.000000	0.000000
29.126953	-0.087891	1.000000	0.000000
29.173828	-0.074870	1.000000	0.000000
29.222656	-0.068359	1.000000	0.000000
29.270508	-0.073242	1.000000	0.000000
29.319336	-0.068359	1.000000	0.000000
29.367187	-0.053711	1.000000	0.000000
29.415039	-0.065104	1.000000	0.000000
29.462891	-0.081380	1.000000	0.000000
29.510742	-0.078125	1.000000	0.000000
29.559570	-0.071615	1.000000	0.000000
29.606445	-0.068359	1.000000	0.000000
29.655273	-0.069987	1.000000	0.000000
29.703125	-0.061849	1.000000	0.000000
29.750977	-0.071615	1.000000	0.000000
29.797852	-0.079753	1.000000	0.000000
29.846680	-0.076497	1.000000	0.000000
29.894531	-0.084635	1.000000	0.000000
29.945312	-0.086263	1.000000	0.000000
29.995117	-0.087891	1.000000	0.000000
30.054687	-0.086263	1.000000	0.000000
30.102539	-0.091146	1.000000	0.000000
30.150391	-0.097656	1.000000	0.000000
30.199219	-0.083008	1.000000	0.000000
30.247070	-0.081380	1.000000	0.000000
30.294922	-0.081380	1.000000	0.000000
30.344727	-0.073242	1.000000	0.000000
30.394531	-0.076497	1.000000	0.000000
30.442383	-0.089518	1.000000	0.000000
30.487305	-0.061849	1.000000	0.000000
30.549805	-0.071615	1.000000	0.000000
30.598633	-0.073242	1.000000	0.000000
30.646484	-0.048828	1.000000	0.000000
30.695312	-0.042318	1.000000	0.000000
30.745117	-0.061849	1.000000	0.000000
30.794922	-0.063477	1.000000	0.000000
30.842773	-0.066732	1.000000	0.000000
30.886719	-0.068359	1.000000	0.000000
30.934570	-0.056966	1.000000	0.000000
30.982422	-0.050456	1.000000	0.000000
31.031250	-0.043945	1.000000	0.000000
31.079102	-0.055339	1.000000	0.000000
31.126953	-0.053711	1.000000	0.000000
31.173828	-0.037435	1.000000	0.000000
31.222656	-0.039062	1.000000	0.000000
31.270508	-0.053711	1.000000	0.000000
31.318359	-0.066732	1.000000	0.000000
31.367187	-0.061849	1.000000	0.000000
31.415039	-0.073242	1.000000	0.000000
31.462891	-0.076497	1.000000	0.000000
31.510742	-0.073242	1.000000	0.000000
31.559570	-0.061849	1.000000	0.000000
31.606445	-0.060221	1.000000	0.000000
31.655273	-0.045573	1.000000	0.000000
31.703125	-0.039062	1.000000	0.000000
31.750977	-0.068359	1.000000	0.000000
31.798828	-0.056966	1.000000	0.000000
31.846680	-0.026042	1.000000	0.000000
31.894531	-0.037435	1.000000	0.000000
31.944336	-0.055339	1.000000	0.000000
31.994141	-0.056966	1.000000	0.000000
32.054687	-0.047201	1.000000	0.000000
32.102539	-0.068359	1.000000	0.000000
32.150391	-0.078125	1.000000	0.000000
32.199219	-0.065104	1.000000	0.000000
32.247070	-0.071615	1.000000	0.000000
